WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
2,2,2,2,0.8309036097980773,1,1.0,2,0.7987088444157521,1,0.6279640254336426
1,1,6,1,0.7979787632363292,1,1.0,1,1.0,1,0.9495671460246007
0,1,9,0,0.5249920788492641,1,1.0,0,0.5,1,1.0
1,1,9,0,0.525428033419221,0,0.5,1,0.6666666666666666,1,0.9386706218539774
1,1,9,1,0.6392024955544107,1,1.0,1,1.0,1,0.7930382869038857
0,2,9,2,0.4900016595031955,2,1.0,2,0.6666666666666666,2,0.9648949868449479
1,1,9,0,0.4791271120407871,0,1.0,1,1.0,0,0.4470925292280673
2,2,2,2,0.8313020588381063,2,1.0,2,0.7987088444157521,1,0.7634305171461216
2,2,2,2,0.8263251826634703,2,1.0,2,0.7987088444157521,2,0.8651942466198694
1,1,9,1,0.5612999483702691,1,1.0,1,1.0,1,1.0
2,2,9,2,0.4824251937405704,0,0.6666666666666666,2,0.6666666666666666,2,0.5839256796744005
1,1,2,1,0.7805865301339227,2,0.6666666666666666,1,0.6666666666666666,1,0.8131784634736172
0,1,5,1,0.8430909063635349,1,1.0,1,0.7,0,0.5173501999332963
1,1,9,1,0.7934071034570506,1,1.0,1,0.6666666666666666,1,0.8454553649865526
1,1,2,1,0.7797082508161398,1,1.0,1,1.0,1,0.9905877687655478
2,2,7,2,0.7505071622326451,2,1.0,2,1.0,1,0.639673165855014
1,1,6,1,0.7910762803108946,1,1.0,1,0.625,1,0.6843947692928609
1,1,6,1,0.7880544984669587,0,0.5,1,0.5,0,0.7091911894664517
2,2,6,2,0.7486141624921048,0,0.5,1,0.5,1,0.5023414043292905
1,2,2,2,0.8302269597223095,2,1.0,2,1.0,2,0.5563874596620966
2,2,2,2,0.8293987780340555,2,1.0,2,0.6666666666666666,2,0.7325777749755731
2,1,4,1,0.887579626311943,2,1.0,1,0.8666666666666667,1,0.9220553822369326
1,1,7,1,0.800108247251655,1,1.0,1,1.0,1,0.9942912434126185
0,1,5,1,0.8179944078755996,0,0.5,0,0.6666666666666666,1,0.5245194995614805
2,2,6,2,0.786818849894807,0,0.5,2,0.75,2,0.6357011644814856
2,2,7,2,0.760862383174305,2,1.0,2,0.8333333333333334,1,0.6057781243096635
1,1,2,1,0.7795835362898215,2,1.0,2,1.0,1,0.9453761470714547
1,1,2,1,0.781471745731376,1,1.0,1,1.0,1,1.0
2,1,6,1,0.7939529350324077,0,0.5,1,0.8235294117647058,0,0.973627347385907
1,2,7,2,0.7485202019916702,2,1.0,2,1.0,1,0.9820826613923009
2,1,2,1,0.7934184543967833,1,1.0,1,0.6666666666666666,2,0.8815728515361568
2,2,9,2,0.5416343626003334,2,1.0,2,1.0,2,0.9516561134156231
2,2,3,2,0.6775921925090985,0,0.5,2,0.9090909090909091,2,0.6608341651433732
1,2,2,2,0.8341046492050823,2,1.0,2,0.7987088444157521,1,0.8114777015086433
2,2,9,2,0.501880212911477,2,1.0,2,0.7142857142857143,2,0.6704144428341923
2,2,9,2,0.6554555967412795,1,0.5,2,1.0,1,0.5195888753136406
1,2,2,2,0.829315549182729,2,1.0,2,0.6966292134831461,1,0.5831136594252018
0,2,9,0,0.43523015183058006,2,1.0,2,0.8888888888888888,2,0.8493570260898301
2,2,2,2,0.830475188401148,2,1.0,2,0.7987088444157521,1,0.6879033558722828
1,1,6,1,0.8005204697589442,0,0.3333333333333333,1,0.7,1,0.5719424863991761
1,1,7,1,0.7875423073757182,1,1.0,1,1.0,2,0.8431616312497611
1,1,6,1,0.794083498565344,1,0.5,1,0.723342939481268,1,0.5226220404151651
1,1,5,1,0.8460318280015331,2,1.0,0,0.5,1,0.7282142892590372
0,2,9,2,0.6546304094753111,2,1.0,2,0.75,2,0.9810310048416621
1,1,9,1,0.6507679291490733,1,1.0,1,1.0,1,1.0
2,1,9,0,0.5287984196560386,1,1.0,1,0.6666666666666666,1,0.927669705172672
1,1,2,1,0.7955269252619018,1,1.0,1,0.8095238095238095,1,0.8041892120343482
1,1,3,1,0.8575579727249806,1,1.0,1,0.7333333333333333,1,0.5009039853216994
2,2,7,2,0.7572325157963206,1,0.5,1,0.75,1,1.0
2,2,7,2,0.7535826050343487,1,0.6666666666666666,1,1.0,2,0.7863557864336809
2,2,2,2,0.8263603346243438,2,1.0,2,0.7987088444157521,1,0.9408103352317566
1,2,2,2,0.833962394283918,2,1.0,2,0.7987088444157521,2,0.7408668492303307
2,2,2,2,0.8287733103183267,2,1.0,2,0.7987088444157521,2,0.9660572894041929
1,1,3,1,0.8491698527812537,1,1.0,1,1.0,1,0.5505437275822466
1,1,2,1,0.7765862315892269,1,1.0,1,0.5,1,0.6310420050306232
1,1,7,1,0.7939844342669439,1,0.6666666666666666,1,0.6666666666666666,1,1.0
1,1,7,1,0.7838242931453111,1,1.0,1,1.0,1,0.8991010017143896
2,2,7,2,0.750772078414562,2,1.0,2,1.0,1,0.5885451257833989
0,2,9,2,0.5674728135166253,2,0.6666666666666666,2,0.8571428571428571,1,0.5800848677346931
1,1,7,1,0.8044700342603153,2,1.0,1,0.6666666666666666,2,0.9492896572048053
1,1,9,1,0.604841924919389,1,1.0,1,1.0,1,0.5250391846264899
1,1,9,1,0.7892224020499539,1,0.5,1,0.8309859154929577,1,0.9044140091495846
1,1,9,1,0.5108693190410292,1,1.0,1,0.6710526315789473,2,0.49262888268568145
2,2,7,2,0.7490408310285047,1,0.5,2,1.0,1,0.7452884275178551
0,2,9,2,0.593313177021287,2,1.0,2,0.6,2,0.5803190234460118
1,2,6,2,0.7875412814633885,0,0.3333333333333333,2,0.7083333333333334,2,1.0
2,2,2,2,0.8230391548309728,1,0.5,2,0.7987088444157521,2,0.8496255211859474
1,1,9,1,0.775626854684384,1,1.0,1,0.7105263157894737,1,0.6939796629857028
0,1,9,1,0.5411154247667714,1,1.0,0,0.5,1,0.6722877551071104
2,2,9,0,0.45465761208260913,2,0.6666666666666666,2,0.6976744186046512,2,0.46906565542569484
1,1,2,1,0.7720494737901469,1,1.0,1,0.7903225806451613,1,0.9677440525275113
2,1,7,1,0.7881477490866124,1,1.0,1,0.9,2,0.5188894490479721
1,1,6,1,0.7973424862841257,1,1.0,1,1.0,1,0.7456049797451332
2,1,7,1,0.7895928275879993,2,1.0,1,0.5,1,0.8426164096782276
1,1,6,1,0.7983813990706554,1,1.0,1,1.0,1,0.9610410626194936
1,1,9,0,0.5496712538985212,0,0.6666666666666666,1,0.8,1,0.9438256890049104
0,1,9,1,0.5975874052609363,1,0.6666666666666666,1,0.6666666666666666,1,0.8579481119060398
1,1,9,1,0.7742709157549035,1,1.0,0,0.6666666666666666,1,0.8638284551691414
1,1,2,1,0.7821384383162922,1,1.0,1,1.0,1,0.7407356113659661
1,1,4,1,0.8680794277143484,1,0.5,1,1.0,1,0.518911041658181
1,1,5,1,0.8478706839181259,1,1.0,0,0.5,1,0.9993958294660146
2,2,7,2,0.7473856401540656,2,1.0,1,0.5714285714285714,2,0.8914578916540212
1,1,9,0,0.49050396009752095,0,0.5,1,0.617816091954023,0,0.37888571655433056
1,1,6,1,0.8097472442378434,1,1.0,1,0.8,2,0.6639540791254398
0,2,5,2,0.7267957048549214,2,1.0,2,1.0,1,0.8019499167096624
1,1,9,1,0.5838259739789992,1,1.0,1,0.6363636363636364,1,0.5784205361091868
1,1,9,1,0.7377908593742526,2,1.0,1,0.75,2,1.0
2,1,7,1,0.7850936823152468,2,1.0,1,0.5,2,0.5095853051944886
1,1,7,1,0.8024564517696675,1,1.0,1,1.0,1,0.9461272302277836
1,2,3,2,0.7377196662236728,2,1.0,2,0.6923076923076923,1,0.7517092263765837
1,1,7,1,0.7991617307535093,2,1.0,2,0.6666666666666666,1,0.5213591062624663
2,2,9,2,0.6197955034597341,2,1.0,2,0.6666666666666666,2,0.634079251044099
2,2,2,2,0.8277813163657207,1,1.0,2,0.7987088444157521,1,0.5363348962368981
1,1,6,1,0.7927256318366117,1,1.0,1,0.723342939481268,1,0.6783575707756863
1,1,6,1,0.8017730718628001,1,1.0,1,1.0,1,0.9911176745299581
0,2,9,2,0.6119658831241156,2,1.0,2,0.75,1,0.5772263647000709
1,1,5,1,0.8534161690015348,1,1.0,1,0.9144144144144144,1,0.9867777781150818
1,1,2,1,0.782124703139803,1,1.0,1,1.0,1,1.0
1,1,6,1,0.7959397297087578,1,1.0,1,0.6,1,0.6515147330770458
2,2,2,2,0.8255770988886575,2,1.0,2,1.0,2,0.6008403830935257
2,1,7,1,0.7823368042920952,1,1.0,1,0.75,2,0.6309537888314685
1,1,2,1,0.8077513624323083,1,1.0,1,1.0,1,0.9868159054870734
1,2,7,2,0.7532843483990491,1,0.5,2,0.6285714285714286,2,0.8265926164439293
2,2,5,2,0.7298452293517763,0,1.0,1,0.4444444444444444,1,0.603539579041888
1,1,9,1,0.670434003050216,0,0.6666666666666666,0,0.5,1,0.603538419473299
1,1,2,1,0.7782279562035296,1,1.0,1,0.8565573770491803,1,0.8179103695372034
0,1,9,0,0.7086998603282029,1,0.5,1,0.6666666666666666,1,0.8179801671468915
1,1,6,1,0.794680461094281,1,0.5,1,0.5,1,0.7216625367383531
1,1,2,1,0.7754778525259832,1,0.5,1,0.9333333333333333,1,0.9031049873846246
2,1,2,1,0.775009997757521,1,1.0,1,1.0,1,0.9658708421651528
0,1,4,1,0.8622056597491445,1,1.0,1,0.5,1,0.826162328739467
1,1,9,1,0.6006528957404565,0,0.5,1,0.875,1,0.8461697937418658
1,1,7,1,0.7968795259018608,1,1.0,2,1.0,1,0.8204341789599459
1,1,2,1,0.7802342681313892,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8347222923162393,2,0.6666666666666666,2,0.7987088444157521,2,0.9077569204270972
1,1,10,1,0.7129542298058048,1,0.5,1,0.6666666666666666,2,0.8527415131572426
1,1,9,1,0.4900682481392071,1,1.0,1,0.7692307692307693,1,0.5807891505319517
1,1,9,1,0.7870473642862584,1,1.0,0,0.5,2,0.719951580845509
1,2,5,2,0.7753191787754788,2,1.0,2,0.76,2,0.9071586416605448
2,2,9,2,0.614694124190139,2,1.0,2,1.0,2,0.8555627937242903
2,2,2,2,0.8244721438335506,2,1.0,2,0.7987088444157521,2,0.7529257754365416
2,2,9,2,0.6517379879748088,2,1.0,2,1.0,1,0.6655969446415928
1,1,9,1,0.538616789827388,1,1.0,1,0.5,0,0.5184945805913336
0,1,9,1,0.47751200199085503,1,1.0,1,0.5,1,0.8033569468324622
2,2,1,2,0.8204229885579027,1,1.0,1,1.0,2,0.5097835698005933
2,2,7,2,0.7571546802888555,2,1.0,2,0.8076923076923077,2,0.8674236236777312
1,1,5,1,0.8509872595192198,1,1.0,1,1.0,1,0.9444046257564173
1,1,7,1,0.7979657623556733,1,1.0,1,1.0,1,0.9627384979801759
1,1,9,1,0.6698872240340639,1,0.6666666666666666,1,0.9,1,1.0
1,1,7,1,0.7837372149682975,1,1.0,1,1.0,1,0.9631257118135034
0,2,9,2,0.672112961694216,0,0.5,2,0.85,2,0.9015908561345868
1,1,6,1,0.7994342872261352,1,1.0,1,0.6,2,0.7742313238177433
1,1,9,0,0.8186483768538853,1,1.0,1,1.0,1,0.8905222390271057
1,1,9,0,0.4816687547552522,1,0.6666666666666666,1,0.8085106382978723,1,1.0
2,1,2,1,0.7740541810711687,1,1.0,1,1.0,1,0.9199906085867134
1,1,4,1,0.8695838797905179,1,1.0,1,0.75,2,0.7698514901243947
1,1,9,1,0.5485715743532269,2,1.0,1,0.7174721189591078,1,0.949989656290196
1,1,3,1,0.8602138630518723,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8326753323053718,2,1.0,2,0.7987088444157521,1,0.907343393311464
1,1,9,1,0.7773632893068073,0,1.0,0,1.0,1,0.453324611934161
1,1,9,1,0.7302073367876128,1,1.0,1,1.0,0,0.4046471119610855
1,1,5,1,0.8473930934197754,1,1.0,1,0.7073170731707317,0,0.6141162374104641
1,1,7,1,0.7959120903261577,1,1.0,1,0.8571428571428571,1,1.0
1,1,9,1,0.6459760304266282,1,1.0,1,1.0,1,0.7229165503213241
2,1,9,1,0.7456276118259859,1,0.5,0,0.5,1,0.5738854317340052
2,2,7,2,0.7327224811744169,1,0.5,2,1.0,2,0.9021961188449499
1,1,9,1,0.7531808545987809,1,1.0,1,0.7916666666666666,1,0.8430051749874472
2,2,2,2,0.8286631151930538,2,1.0,2,0.7987088444157521,2,0.9205441395175014
1,1,2,1,0.7921202463023866,1,0.6666666666666666,1,1.0,1,0.9843417044996042
1,1,9,1,0.6702980520145134,1,1.0,1,0.6666666666666666,1,1.0
2,2,3,2,0.7493047575396583,2,1.0,2,0.7272727272727273,2,0.64600183123756
2,2,5,2,0.7175693278420405,2,1.0,2,0.5833333333333334,1,0.7656246544761202
0,2,9,2,0.6810515343763067,0,0.3333333333333333,2,0.5,2,0.8879205104923119
2,2,1,2,0.8266430798432783,2,1.0,2,0.7571428571428571,1,0.7213029599330182
1,1,7,1,0.8039250956588848,1,1.0,1,1.0,1,0.8220136363286218
1,1,2,1,0.7829539466310808,1,1.0,1,1.0,1,0.7908550315343503
2,2,2,2,0.8265803890707142,2,1.0,2,0.7987088444157521,2,0.760486292592181
1,1,3,1,0.8601854564890354,1,1.0,1,0.8,1,0.7923698378601075
1,1,9,1,0.7626057849091723,0,0.5,0,0.5,1,0.7785841398150523
1,2,5,2,0.7200587876908151,2,1.0,2,0.6666666666666666,1,0.6992583966721037
2,1,7,1,0.7901447712368135,1,0.6666666666666666,1,0.5,1,0.6932593225697308
2,2,6,2,0.7867173925812979,1,1.0,2,1.0,1,0.7609339905585557
2,1,5,1,0.8428894714809126,0,0.5,1,0.8333333333333334,1,0.5231198304131218
2,2,2,2,0.6601573378194027,2,1.0,2,1.0,2,0.5579057747508368
2,2,6,2,0.7891958540802071,0,0.5,0,0.5,1,0.5809564280453041
2,1,2,1,0.8921530296905925,1,1.0,1,1.0,2,0.5208389400569675
2,2,9,2,0.627587606461479,2,1.0,2,0.52,0,0.658617248636267
2,1,9,1,0.7700114443914801,1,1.0,0,0.6666666666666666,1,0.9509743379566116
2,2,7,2,0.7265753571424102,2,1.0,2,1.0,1,0.551209916944971
1,1,9,1,0.6743158986151958,1,1.0,1,1.0,1,1.0
2,1,6,1,0.7909311090346627,1,1.0,1,0.625,1,0.6027928837587988
2,2,6,2,0.7861547735413217,2,1.0,2,1.0,1,0.8166539903344354
1,1,5,1,0.8406290317900128,2,1.0,0,0.5,2,0.5857680182728523
1,1,7,1,0.7878954952174805,1,1.0,1,1.0,1,0.8039322433820859
2,2,7,2,0.757161792337236,2,1.0,2,1.0,2,0.8233690570681665
1,1,9,1,0.7708651251954041,1,1.0,1,0.8181818181818182,1,0.8498314907654838
1,1,9,1,0.6383188322677635,1,1.0,1,0.9375,1,0.649884874077045
0,1,9,1,0.7277485103758744,1,1.0,1,1.0,1,0.900683460752962
2,2,5,2,0.7304345463960528,1,0.5,0,0.5,1,0.588859630090944
2,2,7,2,0.7436344053501928,2,1.0,2,1.0,2,0.590884814014981
0,1,9,1,0.7780838522112162,0,0.6666666666666666,0,0.5,1,0.7691223308636136
1,1,2,1,0.777688105272645,1,1.0,1,1.0,1,0.9538330159537717
1,1,7,1,0.7760657732336094,1,1.0,1,0.6666666666666666,1,0.6735693806509955
1,1,6,1,0.7880449145363714,1,1.0,1,0.6666666666666666,1,0.8391826995209957
0,1,5,1,0.8409542485264928,1,1.0,0,1.0,1,0.589467824924051
1,1,9,1,0.5729147285845843,1,1.0,1,1.0,1,0.44081178420486533
1,1,9,0,0.5728288996439254,0,1.0,1,0.6428571428571429,0,0.908020679300088
2,2,9,2,0.6766530106561794,1,0.5,2,0.7777777777777778,2,1.0
2,2,2,2,0.8261161443598989,2,1.0,2,0.7987088444157521,1,0.5915503570585412
2,2,6,2,0.7873048107158496,2,1.0,2,1.0,2,0.9962685406404606
0,2,9,2,0.6288852400301429,0,0.5,2,1.0,1,0.877694722046911
2,2,9,2,0.6719026628930783,0,0.5,2,0.85,2,0.847544851912286
1,1,5,1,0.8508293482157454,0,0.5,1,0.9144144144144144,1,0.8106857399284357
1,1,2,1,0.7903393161019096,2,1.0,2,0.6666666666666666,2,0.6235838446755358
1,1,5,1,0.8542160762535568,1,1.0,1,0.8,1,0.9642858798245527
1,1,7,1,0.7914330735404669,2,1.0,1,0.5454545454545454,1,0.832561342492423
1,1,9,0,0.5005867154292822,1,1.0,1,0.9090909090909091,1,0.7993863739265368
1,1,2,1,0.7752306421647728,1,1.0,1,0.9642857142857143,1,1.0
2,2,4,2,0.6495330840568404,1,0.6666666666666666,2,1.0,1,0.7808899307972137
0,2,9,2,0.47412749136675314,0,0.5,0,0.5,2,0.5521201725124985
2,1,9,0,0.5100647844093879,2,1.0,1,0.6764705882352942,2,0.5259173045154467
1,1,7,1,0.7817277257266783,1,0.5,1,0.6666666666666666,2,1.0
0,1,9,1,0.5406792027936492,1,1.0,1,0.8,1,0.8845143621101936
1,1,9,1,0.7876793329718879,1,1.0,1,0.6666666666666666,1,0.9838397691311898
1,1,9,1,0.7596125862701218,1,0.5,1,1.0,0,0.8304376002648832
1,2,7,2,0.7699714629851121,2,0.6666666666666666,1,0.6666666666666666,1,0.5572900911754943
2,1,9,1,0.7626262901735303,0,0.5,1,1.0,1,0.8399016288708602
1,1,6,1,0.8015909481128541,1,1.0,1,1.0,2,0.48028600567240276
1,1,6,1,0.7907169898530578,1,1.0,1,0.7222222222222222,1,1.0
1,1,9,1,0.7832687352963679,1,1.0,1,0.8309859154929577,1,0.9482496437273359
1,1,6,1,0.7964094077671737,1,1.0,1,0.7,1,1.0
1,1,3,1,0.8552546865370683,1,1.0,1,1.0,1,1.0
1,1,7,1,0.7703968741298768,1,1.0,1,0.6666666666666666,1,0.8789799318818543
0,1,9,1,0.5916599218708357,1,0.6666666666666666,1,1.0,2,0.5150809257679877
1,1,9,0,0.5136584477839923,1,1.0,1,1.0,1,1.0
1,1,9,1,0.6828857925038241,2,1.0,1,0.6991150442477876,1,0.6980125153388679
0,1,6,1,0.7946335290046268,1,1.0,1,0.723342939481268,1,0.5942497001597131
1,1,2,1,0.7774031799697568,1,1.0,1,1.0,1,0.7028720091684388
2,2,9,2,0.648665808932385,2,1.0,2,1.0,1,0.7690445097792539
1,1,9,1,0.6878135948670043,0,1.0,1,0.6111111111111112,1,0.5722331456209055
1,1,9,1,0.7724949526338292,0,1.0,1,0.625,1,0.5497309943592734
1,1,3,1,0.8501018332684014,0,0.6666666666666666,1,1.0,0,0.8938277400155339
1,1,5,1,0.8523430582982745,0,0.5,1,0.7142857142857143,1,0.6763184768285267
1,2,9,2,0.6074420604600091,2,0.6666666666666666,2,1.0,2,0.9786867206859607
1,1,6,1,0.7852975861711612,1,0.6666666666666666,1,0.5,2,0.6355775030706279
1,1,7,1,0.7954974102332903,1,1.0,2,0.5384615384615384,2,0.5580665077306198
1,1,6,1,0.8008189269069169,1,1.0,1,1.0,1,0.9152022530713926
1,1,7,1,0.7799718147521153,1,0.5,1,0.65,1,0.774488695074839
2,1,2,1,0.7798488365957167,1,1.0,1,0.5,2,0.7022185183281843
1,1,2,1,0.7763478700144015,1,1.0,1,0.8888888888888888,1,0.5499281780047708
1,1,7,1,0.8029061688237464,1,0.5,1,0.75,1,0.6998034386391977
1,1,7,1,0.787016242219762,1,1.0,1,0.5,1,0.9896607392821245
1,1,9,1,0.6847463024173291,1,1.0,1,1.0,1,0.5835234239768352
2,1,7,1,0.8044655366941218,2,1.0,1,0.6666666666666666,1,0.9552827410465319
2,2,9,0,0.5556942397757856,2,1.0,2,0.5714285714285714,2,0.9400890591052213
1,1,7,1,0.7839847874252835,1,1.0,1,0.6,1,1.0
1,1,2,1,0.9175441651522187,1,1.0,1,0.7777777777777778,1,0.8854209801951339
2,2,7,2,0.7537594340794803,1,1.0,2,0.8333333333333334,2,0.9051499093997645
1,1,6,1,0.7896309726241105,1,1.0,1,0.5,1,0.5519549337985747
1,1,5,1,0.853443923152803,1,1.0,1,0.8571428571428571,1,0.8941592440324897
1,1,2,1,0.7828756865980969,1,1.0,1,1.0,1,0.7512319138773083
2,2,9,2,0.6198833302416793,2,1.0,2,0.855072463768116,1,0.49698673733309684
1,2,9,2,0.6230200961098169,1,0.5,2,0.52,1,0.7642492697681939
2,2,9,2,0.6625944206762374,2,1.0,2,1.0,2,1.0
2,1,9,1,0.7587733112853541,1,1.0,1,0.5714285714285714,2,0.8812630756199702
2,2,2,2,0.825718714553361,1,0.5,2,0.7987088444157521,2,0.9856291901610567
1,2,2,2,0.8307469857806287,2,1.0,2,0.7987088444157521,1,0.7440626041497624
1,1,7,1,0.7985066187775277,1,1.0,1,0.8823529411764706,1,0.7600404091388964
2,2,9,0,0.5632293898262197,0,0.5,2,0.5714285714285714,2,0.7967299949920363
1,1,5,1,0.8440410723317844,1,0.6666666666666666,0,0.75,1,0.5665041781137833
2,2,4,2,0.6476447957412469,1,1.0,2,0.6,2,0.6753103049888171
1,1,7,1,0.7921734795622383,1,1.0,1,0.9489795918367347,1,0.9633459347197902
1,1,7,1,0.8071018039909168,1,1.0,1,0.9523809523809523,1,1.0
0,1,9,1,0.4888892810820582,0,0.5,1,0.8076923076923077,1,0.5370528547766311
2,2,9,2,0.5994213726563271,2,1.0,2,0.5555555555555556,0,0.8513211687730008
1,1,2,1,0.7833794791394423,2,0.6666666666666666,1,0.5,1,0.9924751489021376
2,2,2,2,0.8292641323586002,2,1.0,2,0.7987088444157521,2,0.9510135880334075
1,1,2,1,0.7815600849246708,1,1.0,1,1.0,1,0.8999889089201383
2,1,7,1,0.7909704463312441,1,1.0,1,0.6551724137931034,1,0.9670786496818414
2,2,1,2,0.8210783384599786,1,0.6666666666666666,1,0.5,1,0.6028805220875296
1,1,9,1,0.7446720372029839,1,1.0,1,0.725,1,0.7815919355260019
1,1,6,1,0.7916062865511992,1,0.6666666666666666,1,0.8275862068965517,1,0.8294851281055543
2,2,2,2,0.8313034222278508,1,1.0,1,0.5,1,0.7560018226805698
1,1,6,1,0.7964176894917854,1,1.0,1,0.8744769874476988,1,0.9416229944235903
1,1,6,1,0.7980070470256146,2,0.6666666666666666,1,0.8620689655172413,1,0.8481889989508719
2,2,4,2,0.7166883725623198,0,0.3333333333333333,1,0.7142857142857143,1,0.6297193211303656
1,1,5,1,0.8479595812817055,1,1.0,1,1.0,1,0.7326148662723847
2,1,7,1,0.791926354215219,1,1.0,1,0.5454545454545454,1,0.5369729587992988
2,2,9,2,0.6851194461885115,2,1.0,2,0.7142857142857143,2,0.8151029789167837
1,1,6,1,0.8002753762132858,1,1.0,1,1.0,1,0.9669082958793157
1,1,7,1,0.7968153332777063,1,1.0,1,0.842911877394636,1,0.7230415831795307
1,1,2,1,0.770019249475914,1,1.0,1,0.6666666666666666,1,1.0
2,2,9,2,0.6162556697739855,2,0.6666666666666666,2,0.8666666666666667,2,0.9162513585410954
2,2,9,2,0.451650409791229,2,1.0,2,1.0,1,0.6197292697136448
1,1,6,1,0.7899393835475971,1,1.0,1,0.723342939481268,1,0.8439726844473053
0,1,9,1,0.7596652542961393,2,1.0,1,0.627906976744186,2,0.5179969038709032
0,2,9,2,0.45627613884111473,0,0.5,2,0.6875,2,0.8527475710029022
1,1,3,1,0.8599022230058344,1,1.0,1,1.0,1,0.890115261522153
1,1,7,1,0.778046025681202,1,0.6666666666666666,1,0.8888888888888888,1,0.6696121165593591
1,1,9,1,0.6470533323216188,1,1.0,1,0.8181818181818182,1,0.6289235696645025
2,2,4,2,0.7263798641356743,2,1.0,2,1.0,2,0.8949592535340309
1,1,9,1,0.5844431810092202,1,1.0,1,1.0,1,0.6808382419500947
1,1,7,1,0.7983445714099258,1,1.0,1,0.8,1,1.0
1,1,2,1,0.7779195178335705,1,1.0,1,0.7692307692307693,2,0.920820015867175
0,2,9,2,0.449717846787065,0,1.0,2,1.0,2,0.7507975031050665
2,2,7,2,0.7652725532214694,1,1.0,2,0.6666666666666666,2,0.9004054929198164
1,1,2,1,0.7803913262886962,1,1.0,1,1.0,1,0.539535103069294
2,2,10,2,0.6946412929079119,2,1.0,2,0.8292682926829268,2,0.5474828729547432
2,2,9,2,0.45992742352710514,1,1.0,2,0.875,2,0.5562041554520426
0,2,5,2,0.7238221946899629,0,0.5,2,1.0,1,0.5639412009066366
2,1,9,0,0.5897223299646653,1,1.0,1,1.0,1,0.8081170466276153
1,1,2,1,0.779179701060952,1,1.0,1,0.8306010928961749,2,0.8763336807769876
1,1,7,1,0.7999061571955263,1,0.6666666666666666,1,0.8,2,0.8804461964326876
0,1,3,1,0.8546601686414772,2,1.0,1,0.75,1,0.6428883880884304
1,1,2,1,0.7809490211629467,1,1.0,1,0.75,1,0.8384738502914143
1,1,2,1,0.7768945380979121,1,1.0,1,1.0,1,0.9744823428491776
1,1,2,1,0.7811236358814335,1,1.0,1,0.75,1,0.6709344536406457
2,1,7,1,0.7918173488246405,1,1.0,1,1.0,1,0.5516896353664774
1,2,7,2,0.7756014888603842,2,1.0,2,0.84,2,0.8171569973818854
2,2,2,2,0.8169492252847416,2,1.0,2,0.7987088444157521,2,0.6930659133695495
1,1,9,1,0.5139402590308824,0,0.5,1,0.5555555555555556,2,0.5711474809737258
1,1,3,1,0.8515985511609095,1,0.5,1,0.6363636363636364,1,0.9303011914696773
2,2,2,2,0.8350137267793095,1,0.5,2,0.7987088444157521,1,0.9455769203311912
1,1,2,1,0.779593052757156,1,1.0,1,0.8767123287671232,1,0.9355542776485816
2,2,7,2,0.7655242624419554,2,1.0,2,0.6666666666666666,2,0.9234049111679704
1,1,2,1,0.7768991191762921,1,1.0,1,1.0,2,0.7394566696798701
2,2,5,2,0.7282488906251317,2,1.0,2,1.0,1,0.5922997885102098
0,1,5,1,0.8450268016906561,1,0.6666666666666666,1,0.8571428571428571,1,0.5966122782519139
1,1,5,1,0.8492260737257616,1,0.6666666666666666,1,0.5555555555555556,1,0.7661278040898414
1,1,9,1,0.6666553780283442,1,1.0,1,0.8780487804878049,1,0.6314502498349613
2,2,2,2,0.8331331641364844,2,1.0,2,0.7987088444157521,2,0.6406170678253186
1,1,9,0,0.6039362216173115,0,1.0,1,1.0,1,0.9857199026932852
1,2,7,2,0.7464874208532463,2,1.0,2,0.5714285714285714,1,0.8185344092482616
2,2,2,2,0.8322248992698781,2,1.0,2,0.7987088444157521,2,0.7422000689775505
2,2,9,2,0.559640771029363,0,1.0,2,0.8421052631578947,1,0.8044133418272242
1,2,2,2,0.8266103090482021,1,1.0,2,0.7987088444157521,2,0.9106771300119388
1,1,9,1,0.6302529630530217,1,1.0,1,1.0,1,0.7401711944240441
1,1,9,1,0.719817907779031,1,1.0,1,1.0,1,0.9973224067336465
2,2,7,2,0.7605180811306912,1,0.5,2,0.6962025316455697,1,0.9269367169834529
2,2,7,2,0.7318756185266051,1,1.0,2,0.7614678899082569,2,0.5704344792038444
1,1,2,1,0.7860301010856245,1,1.0,1,0.8,1,0.8125183508281171
1,1,9,0,0.5020560467237822,1,0.6666666666666666,1,0.6666666666666666,1,0.6397320126344906
1,1,2,1,0.7915785708542302,2,0.6666666666666666,1,1.0,1,0.930870561226504
2,2,7,2,0.7496620614210484,1,0.6666666666666666,1,0.6666666666666666,1,0.8842846446727938
2,1,2,1,0.7765851844315249,1,1.0,1,0.8181818181818182,1,0.8924759800571089
1,1,7,1,0.7951600994321347,1,1.0,1,1.0,1,0.8442298931495028
0,1,9,1,0.5196771601086114,1,1.0,1,1.0,1,0.9369022891909171
2,2,9,2,0.4531340550813558,2,1.0,2,1.0,2,0.8797105592522011
1,1,4,1,0.8660883007530874,1,0.5,1,1.0,1,0.50980471756141
1,1,6,1,0.797788861267385,1,1.0,1,0.6666666666666666,1,0.9244030593441465
